question_id,member_id,question,type
49037,91274,你好 請問 which would have been 的用法要如何使用 /代表什麼用意   謝謝,11
40153,93356,請問您HAve been 的用法與意思,1
23255,51279,"decided to try selling 接連三個動詞,  這種用法常見嗎",5
23162,51279,a system built around it 原句是a system that built around it嗎,5
14466,51279,I hadn't even been doing stand-up 為何使用過去完成進行式 為何不是I hadn't even done stand-up?,1
13818,51279,which would have been easy 此句不知道該如何解釋? 可以寫成which would be easy 嗎?,1
12707,51279,具中為何是will + 現在完成式? 這是什麼用法呢,1
11502,51279," the person interviewing you原本句子是否為the person who is interviewing you, 省略who is 若是,  為何要用現在進行式呢",2
10417,51279,get+過去分詞 是否也可是have been + bitten呢,8
10193,51279,句中 having them vaccinated 該如何解釋呢? 讓他們注射嗎 為何vaccinated是過去式 ,3
9257,51279,"這句中的spread是當名詞? 若這句的spread當動詞, 可否寫成 How does rabies spread?",8
6867,51279,"請問 The only way you can  develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate.這句中的 ""in which""使用的原因是什麼, 為何不能只用which ",5
70641,63414,thousands and millions of people whose reality you have helped change. 請問曾經幫助過為什麼是使用have helped change? ,1
66242,63414,"The fears that my parents ""had had"" for me, 第一個had和第二個had分別是做什麼解釋?",1
61303,88756,remaining是不是remain的現在分詞，請問現在分詞的使用時機,2
11572,70979,"如何區別 to + 原形或 to +名詞 1. Water is crucial to life on Earth. (to +名詞) 2. I need to live with water. (to +動詞原型)? 2-1. I need to talk to you. (後面的to +受詞).  3. to be presenting  (to +動詞 +動名詞), 與用 to present/ to be presented 的差異為何?",2
70272,81615,"此句為不定詞當主詞, 請問WORK是不及物動詞嗎? ",6
24997,83808,"為什麼這句中還要有 to the way in which, 省略掉句意會改變嗎?",5
20788,17978,"老師您好,想請問在這句裡面 in which的意思和其用法",5
20200,17978,請問by the way的意思是?,8
75626,72234,I'm being listed 這個文法我好像有看過但忘了是什麼該在何時使用,2
84988,93227,您好 請問此處為何用keeping?而非keep? 謝謝,2
101348,90106,請問usually前面為什麼不需要任何連結詞，就可以連接前一個句子呢?,9
77279,90106,請問這裡的teaching me前面是不是省略的which was呢?,5
53190,90106,請問are speaking 跟前面的句子間是什麼樣的連接關係呢?我以為The only way you can develop an ear is to listen to the way in which native speakers of any language已經是一個句子了，這後面的are speaking是修飾那個部分呢?,5
46788,91755,The kids were forced to finish their homework first. 請問同為被動式，為什麼這個用were，句子上用are呢?謝謝,8
43679,91755,請問這be put outside算是被動式嗎??謝謝,8
112352,91831,請問一下 ，causing the area to swell用ing，是因為主詞是small blood vessels in the body，和前面重複所以省略嗎?,5
103452,91831,請問一下，weakening為什麼要加ing?謝謝~,5
68743,91831,請問一下，這裡為什麼要用完成式呀?謝謝喔~my parents had had for me/I had had for myself,1
48466,91831,"請問一下，what it is that they really want裡的""that""是因為唸太快了，所以不清楚嗎?謝謝唷~ ",9
99465,65698,您好想請問一下最後一句是否可改成 the rock where modern physics is founded? where是否可以有取代on的作用?,5
99224,65698,"您好想要請教這句若是改成 a person's reaction to be asked out 是否也可以呢?或者意義上有所不同呢? 因為自己念的時候會不自覺唸成 to be asked out 不知道是不是語感上的問題, 覺得念to being asked out唸得不太順 thanks!",8
41590,65698,您好 這邊覺得有點奇怪 這邊感覺 not 前後應該是要用相同的詞性 這邊為什麼不是寫成 Why wasting this life not loving? 或是 Why waste this life not love? thanks!,10
40197,92747,"請問為何是用 you'll ""be speaking"" in the same...，而不是you'll ""speak"" in the same...",2
21021,72307,請問to understanding的to + Ving的用法? 不定詞不是to + V原形嗎?,6
13623,69525,A new history is being started with you 和 A new history is started with you有什麼不同? 為什麼要加being?,2
19338,78579,by the way有順便一提之意，在這句子中如何解釋較合適呢?,8
57660,51225,為什麼這邊要用過去式had,3
57292,51225,為什麼這邊要使用known 完成式,1
56843,51225,想了解這句的時態文法 為什麼survived是過去式 後面又是being hit,3
45421,84365, visit 為何加ing,5
42600,84365,interact 為何加ing,2
26996,84365,"you'll be speaking 我想請問有未來式(will),為何還要be+Ving",2
26989,84365,我想請問It's that如何用,7
25626,84365,我想請問by the way的意義跟用法,8
35790,88942,請問the person interviewing中間有省略關代嗎?,5
31313,88942,為什麼這裡要用 in which 呢?,5
31219,88942,為什麼presenting前要加be?,2
121092,93783,這裡為什麼要加have，是指什麼意思？,1
62261,93783,這裡的had had分別是代表什麼意思?,1
61398,93783,that is something on which to pride yourself 這裡的on which是什麼意思?要如何使用?,5
59940,93783,after you leave them out on the curb? after是介係詞? 後面的leave需要加ing嗎?,9
45019,93783,"想請問一下,這裡的left 是當被動用嗎? 是指雞胸被留下來的意思嗎?",8
41830,93783,in which的意思? 用法?,5
46059,92998,''in which native speakers of any language are speaking'' 為什麼要用in which? ,5
65613,71979,這裡的逗號後面是省略and this dries嗎? 而原本後面是不是只接原型的reduce而沒有進行式的ing? 分詞構句的文法是不是1.省略連接詞2.省略主詞3.原形動詞改為進行式?,2
63017,71979,為什麼這裡的are和offered兩個動詞可以放在一起? 還有為什麼choose是ing的形式?,8
55187,71979,"感覺每次看到as都搞不清楚到底是什麼意思, 有時候搭配片語意思也會隨之改變, 到底要怎麼判斷as正確的意思啊? 可以詳細的介紹as的用法嗎?  另外能不能順便也幫我解解看下面這題? 這2個as分別是什麼意思? 謝謝!  Microsoft said that founder Bill Gates was stepping down ",9
54821,71979,為什麼這裡的逗號後面的動詞都要接ing?,5
49169,71979,這裡的require可以和need/demand替換嗎?,8
46587,71979,為什麼這裡的kill在逗號後面可以直接加ing?,5
39286,71979,為什麼這裡的逗號後面是接Ving?,5
38165,71979,為什麼這裡的to後面可以接Ving而不是Vr? ,6
34329,71979,"分詞構句的用法: 1.省略連接詞 2.省駱主詞 3.動詞改為ing 我記得這是學校老師講的, 我這樣歸納對嗎?",8
32940,71979,"請問...,which...要如何使用? in which又是什麼?",5
32939,71979,這裡的found可以和find替換嗎?,8
32466,71979,請問used to和be used to/get used to有何差別? 可以舉例嗎?,3
26320,71979,"這裡的lay out可以和exhibit/display替換嗎? 那他layout又和lay out有何不同? 還有lay和另一個單字很像, 好像中文是""生蛋""還是""說謊""的樣子, 是""lie""這個單字嗎? 那遇到這種長得很像意思又差不多的單字要如何區分? 像advice和advise, 一個較""忠告""另一個較""勸告"".",3
24082,71979,"為什麼這裡要接"",which""? 可以詳細介紹關代的用法嗎?",5
22357,71979,"如果是of/whether開頭的句子,都是""假設語氣""的用法嗎? 是不是be動詞一定要用were? 可以詳細介紹有關""假設語氣""的用法嗎?",3
17014,71979,"1.這裡的which代表什麼意思? 2.可以詳細介紹""關係代名詞""的用法嗎?",5
15949,71979,請問這裡的graduating是進行式還是動名詞?如果把它改成I graduated可以嗎?還有這是grade的詞類變化嗎?,2
14168,71979,by後面是接V-ing嗎?,6
14167,71979,為什麼be後面是thinking而不是thought?,2
13206,71979,1.in which是關係代名詞嗎?要如何使用? 2.可以詳細地介紹關係代名詞和子句(adj.  n.  adv.)的用法嗎?,5
13179,71979,to到底是介係詞還是連接詞?要如何使用?後面是接Vr還是V-ing?,6
13005,71979,1.to be presenting 這是用到被動嗎? 2.不定詞(to Vr)和動名詞(Ving)的中文意思一樣嗎?要如何分辨?,2
13002,71979,請問這有用到被動嗎? 通常被動式不是搭配過去分詞(p.p.)?,8
79148,63287,"請問 the next component to understanding a table setting  為什麼是用 to 連接呢 ? 這裡的 to 是連接詞嗎 ? 可以用 of 嗎 ? to 後面的動詞大多數是原形動詞吧, understand 為什麼要加 ing 呢 ? 變成什麼詞性呢 ?   ~ is to understand the progression of your cutlery. 這裡為什麼要 be動詞加 to 呢 ? 都是接在 to 後面, 主詞中的 understand 要加 ing, 這裡的 understand 不用加 ing, 這是為什麼呢 ?  要如何分辨呢 ?   這句可以改成  To understand the progression of your cutlery is the next component to understanding a table setting.  可以這樣寫嗎 ? 如果可以的話, 這2種寫法, 像是強調的重點或是其他方面有差別嗎 ? ",6
52388,98658,這裡是不是也可以說is closely to match another common domesticated animal?,8
52304,98658,"請問will get sent to you  這裡是不是一定要加GET?  可以說will sent to you? 如 果可以的話,那這二句的差別在那呢",3
98443,80159,"老師,為什麼這裡不是I had people...而是要I have had?",1
100645,84018,I hope that those words will be helpful.  請問這個that在這裡的用法是?,7
41605,92929,it's been a really great day 請問been在這邊是什麼意思呢？,1
40088,92929,and the first one kind of blows people out of the water. 想請問一下什麼情況下blows後面需要加s?謝謝 :),1
6499,414,"The only way you can  develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate. 請問「in which」在這裡的用意為何?! 而the way是呼應「The only way」嗎?!",5
38731,87987,為何此句要在wanna後加個be呢?,2
38727,87987,Q1.  it's been a really great day. 為什麼要加個been?,1
98775,97326,", weakening...  原句是否為 , that weakened...?",5
64201,97326,that is something on which to pride yourself 請問 to pride yourself 是否可改為 prides yourself?,5
63455,97326,"I have asked myself what I wish I had known at my own graduation, and what important lessons I have learned... 請問使用 had 與 have 的時機與差異。",1
62222,97326,On this wonderful day when we are gathered together... 為何不使用 gathering?,2
7206,60230,"a new history is being started with you...  ""is being started"" 如何使用？和""is started""、""has been started""有什麽怎麼區分使用？ ",1
21360,33739,"為什麼 要放 ""in"" which native speakers of any language are speaking"" 前面 可以直接去掉 ""in""嗎",5
